content,label
노래 들다 온 사람 대부분 이유 오다 거 삶 찌들다 뭔가 순수하다 시절 용기 필요하다 듯 나다 그렇다 다 들다 파이팅,1
국시 거부 의대 생 강하다 의지 지속 바라다 차하 구제 바라지 한해 놀다 보시 정 안 싶다 알 보다 싫다 의사 안 맞다 싶다 사람 수,1
백인 찌다 따르다 그렇다 아니다,0
이석기 경기 연합 여론조사 조작 해산 빨갱이 옹호,0
음주운전 아니다 마약 아니다 성폭력 아니다 예술 예술 보다 더하다 소설 많다 다 폐기 기안 84 좋아하다 이건 진짜 오버 봄 맘껏 그리다 내버리다 두다 재미없다 안 보다 그만,1
차다 추잡하다 문재인 패거리 대다 문,0
주 냉정하다 핵 노오 잼 소재 없다 막 짜깁다 기한 느낌,1
신천지 사람 치료 안 해주다 발표 개새끼,0
도균 현주 저렇게 매달리다 차이다 거,1
제주도 호텔 문제 자다 해결 군대 가기 전 터지다 앞 활동 기대하다,1
살 사람 이미 다 사다,1
장제원 아들 가리다 별 짓 다한 다,1
피식 웃다 재미 배우 연기 감동 영화 스토리 뻔하다 비현실적 아쉽다 주제 연기 좋다 가볍다 재밌다 볼 만 가족영화 요나 문희 배우 님 너무 연기 잘 이희준 배우 님 연기 너무 감명 받다 색다르다 매력 발휘 해주다 연기 짱 짱,1
태희 언니 올해 컴백 소속사 대표 그렇다 보고 싶다 이전 감정 풍부하다 최근 화보 인터뷰 그렇다,1
좋다 좋다 넘어가다 좋다 세상 오다 차다 명언 요 좋다 강의 자다 들다,1
백신 진작 시진핑 시발롬,0
분위기 넘사벽 또래 순수하다 명랑하다 귀엽다 이상윤 이영애 진짜 팬 듯 눈 꿀 흘러내리다 웃음 광대 승천,1
즐기다 수도 못 즐기다 호구 아니다 뭔 잘못 리 끄다 댐 정준영 이종현 승리 아무 잘못 없다 못 즐기다 배 아프다 그렇다 거임,0
응원 안 이용진 너무 건방지다 보이다 주변 꼭 용다 근거 없다 자신감 뭉치다 애 꼭 난 그렇다 애 보다 성실하다 아구창 날리다 용진 만나다 명치 존나 세다 한 대 처 맞다 기대하다,0
남 신경 안 써다 쿨하다 척 인간 강남 늘다 악플 쓰다 뭐 놈,0
이지혜 여자 결혼 싶다,1
애 군대 안 가다 미국인 아니다,1
얘 말 안 야하다 화사 애 야하다 거지,0
김지영 존나 어리다 줄 알다,0
난 거 겁나다 좋다 손 불나온닼,1
유치하다 새끼 한심하다,0
난 저러다 좆 진지하다 말 그대로 답변 해주다,0
게이 상황 나다 개 좆 놈 땜 미치다 어쩌겠노 인생 길다 보다 순간 지나가다 맘 잡다 씨발 좆 새끼 죽 싶다 반복 별것 아니다 병신 땜 내 중심 흐트러지 쪽팔리다 힘내다 소중하다 가족 새끼 땜 분위기 안 좋다 항상 젤 위,0
다 좋다 남양유업 곳 위해 마르다,1
페미 메퇘 쿵쾅 메 갈다 페미 좋아하다 싫다 국제 발 부탁 일반 여성 분들 불편 드리다 다시 한번 죄송하다,0
계집 새끼 젖 젖 보다 계집 새끼 나이 나이 대다 상폐 임신 불구,0
악플러 말 믿다 거르세 런닝맨 재밌다 프로 어딨다 악플러 꼬박 챙기다 보다 꿀 잼 예능 아니다,1
아오 믿다 짜다 옴 아주 멀쩡하다 사람 황천 길 못 보내다 환장하다 말 안되다 지라시 소설 철석 믿음 믿다 싶다 데 믿다 아주 현실 성 세상 보다 현실 서프라이즈 아니다,0
조승우 저런 성격 타짜 늑대 드립 치 새 가슴 아무리 연 기여 그렇다 말 못,1
갈수록 잼,1
아무리 짜증 연도 보지 좆 꼽 미치다 듯이 흔들다 소령 괴성 지르다 질 내 사정 홍콩 가면 사랑스럽다 마음 들다 사나이 마음 아니다,0
지다 교육 받다 받다 대학 나오다,0
조은정 씨 이쁘다,1
설정 아니다 덥다 싫다 방송 나오다 저러다 보기 싫다,1
중국 사드 보복 우리나라 활동 추다 혀 뉴,0
핀란드 모르다 진짜 구리,1
웬 쪽발이 출연 시국 불쌍하다,0
유튜브 못 정책 내면 나라 좌지우지 ㅆ ㅂ 나라,0
최 씨 만,1
흥국 재 기러기 아빠 티브이 보다 고생 심하다,1
기자 핀란드 사람 싶다 보구,1
말다 존 말다,0
차다 ㅈㄹ 맞다 놓다,0
국민 엠시 가즈,1
자다 만월 초대 안 함,1
안재현 문제 많다 놓다 나이 많다 여자 결혼 연상 엄마 하나로 충분하다 나이 많다 여자 코끼 ㅈ 더,0
미치다 놈,0
분들 억울하다 감방 간 거지 이재명 억울하다 범죄자 틀다 방 구석 황제 새끼 뇌 달 다니다 이재명 억울하다 2 심 선거 무효 형 벌금 받다 그걸 탄원서 제출 욕 처 먹다 병신 새끼,0
혐오 조장 매국노 왜구 지라시 좃쭝똥,0
후자 좆 자퇴 공부 존나 빡세 재수 네임드 대 입학 거,0
미치다 다 들다 케이윌,1
여자 적다 여자 풀 메이크업 나오다 풀 메이크업 죄인 억울하다 장자연 이렇게 묻히다,1
머 명 군필 2 명 공익 3 명 미필,1
병신 새끼,0
정말 좋아하다 배우다 곳 편하다 지내다 명복 비다,1
총 체적 정신 나가다 집단,1
이성욱 만 사람 걸 알 깜짝 놀란 1 인,1
이상화 아깝다 움,1
아니다 공부 갖다 용접 아니다 철 알루미늄 졸라 용접 해보다 붙다,0
조여정 분들 출연료 차이 막말 뭐 다르다,1
2 D 여고생 젖퉁 더 꼴리다,0
미치다,0
진짜 정신병 알다 개 대통령 후보 미치다 나라,0
장마 비 이리 많이 우리나라 강 범람 수해 사라지다,1
댓글 여성 비율 유독 높다 연예인 관련 기사 수준 낮다 남 저주 글 정말 많다,0
정도 당연하다 문제 제기 수 민원 저걸 가지 특혜 댓글 성비 보다 기러기 성별 콜라보,0
평생 살 말 덕담 해주다 찌다 따갑다 졸렬하다 거지,0
먹고살다 만 새끼 대낮 술 처 먹다 맨날 11시 야근 8시 정시 출근 저런 배때기 기름 끼다 씹다 쒜이들 정신 교육,0
P 싸개 검거,0
예쁘다 풋풋하다 서울대 나오다 최고 신 붓감 전현무 데려가다,1
아직도 빙의 안 풀리다 불다 감사하다 보라 신 감스트 고맙다,1
문재인 씨 안 돼다 겁나다 별거 가지 트집,1
문 재원 정권 커넥션 찾다 수 처 맘대로 폐쇄하 걸 말 거,0
용접 충,0
야간 작업 술 처 먹다 곯다 떨어지다 듯,0
현 병장 님 힘내다 쓰레기 대통령 아래 쓰레기 반란 꼬락서니,0
서울시 84 제곱 청약 가점 필요 없다 현금 최소 78억 가지 엄두 내다 말 끄다 투기 조장 지다,1
하아 경리,1
이제 라디오 안 들다 망하다,0
가스 정아 오글거리다 연기 잘 가스 이면 여기저기 배우 갓 넘치다 오버 말,1
사람 더 뽑다 보조 육아휴직 가다 남 대신 해주다 한다는 생각 해주다 안,1
뭐 미치다 기사 다 보다 기자 씨 미치다 놈,0
웃기 자빠지다,1
잠 자다 못 이루다 예민하다 성격 악플 건 보지 말다,1
지금 엔드게임 결말 부분 영상 유출 돼다 퍼지다 다 들다 조심하다,1
아니다 ㅆㅂ 그렇다 카더라 넘치다 나다 그거 대해 댓글 케이 뭔가 알다 거 진짜 물어보다 새끼 근거 지랄 뭐,0
경향신문 자체 광고 기사 쓰다 다 들다 알 수리 비 때문 외제차 국내 흉기 넘어가다 인간 그냥 차 몰다 다니다 자격 없다 택시 타고 다니다 그냥 벌레 자식,0
겸손하다,1
재앙 건,0
박성훈 부럽다 추다 향 보다 xx 늘다 향단 진심 부럽다,0
온 동네 키우다 소리 나다 독신 이해해 생각 흠,1
병문안 마니아,0
다 싹 뒈지다,0
기르다 기 과대 포장 금지 세 그대로 가다 머리 돌대가리 거 아니다 그냥 구라 기자 거 기사 똑바로 안 쓰다 기르다 기,0
자극 적 제목 조회 수 높이다 기분 안 좋다,1
파도 매우 높다 기본 교육 받다 좋다 파도 너울,0
진짜 기사 열폭 애 보다 이해 안 간다 유명인 자녀 다 빛과 그림자 공존 아무리 꽂다 해도 안되다 애 안 돼다,1
예술가 아름답다 사랑 응원,1
역시 교과서 적 훈훈하다 마무리 몰입도 떨어뜨리다,1
일부러 누런색 안 사다 회색 사다 회색 더 많이 보이다 ㅅㅂ,0
홍진영 얼굴 얼굴 얼굴 몸매 사기 급,1
불교 쪽 편향 종교 적 차별 존나 더럽다 그림 체젙 스토리 쿠왘 줄 모르다 개연 성어 뵤 캐릭터 환 장 찍다 헬퍼 2 만들다 차다 이제 가다 헬퍼 보다 말 부끄럽다,0
의사 집단 선후배 사이 구시대 적 사고방식 못 벗어나다 깨어나다,1
전라도 살기 힘들다 강아지 살,0
가정폭력 죽다 용서 겁니다 살다 계속 얼쩡되 자식 망치다 미국 미국 경찰 행운 한국 오지 말다 앞 더 큰일 이루다 기원,1
남자 인생 망 뜨다 리 마약 빨다 시궁창 악플 달리,0
꼴리다 정상,0
식수 대 알다 눕다,1
준표 형님 더 잘생기다 계집 표 가져가다,0
명수 형 라디오 공개,1
생각 걸 살다 사람,0
초반 웅엥웅 젤 맘 들다 살찌다 그렇다 요즘 극혐임,0
인정 건 인정 닥그 치다 빨,0
하든 말 상관없다 절대 어이없다 피해자 발생 선 안되다 잘 못 정보 피해자 생기 사과 끝나다 일이 아니다,1
정신 차려 병신년 발가락 도 못 비비다 정도 예쁘다 애 득실 거리 곳 러시아,0
드라마 작가 서로 서로 베끼기 듯 이리 진부하다 뻔하다 전개 결말 예상,1
재밌다 사람 진심 알 바 아니다,1
너무 예쁘다 부부 요,1
정말 현 대 의학 힘 대단하다 걸 느끼다 해주다,1
양동근 무대 괜찮다,1
병신 성실하다 일해 돈 벌다 뭔 갸 ㅗ 소리 정신 빠 ㅗ 진 놈 표 팔이 새 ㅗ 카야,0
여자 먹다 보다 울다 재 짤 아들 줄,0
세상 몸 태,1
구혜선 파이팅 꽃길 걷다,1
페미 ㅆㄲ 들다 별 수준 보다 ㅈ,0
어미 김정은 후 장 빵,0
대리 기사 그렇다 모르다 외제차 사람 격 떨어지다 다 그렇다 건 아니다 국산 고급 차 고객 님 들다 품격 여유 느껴지다 중형차 고객 님 배려 심 대체로 좋다 외제차 좋다 지도 모르다 고객 님 들다 불편 초 짜다 아니다,1
상 간 파랗다 피우다 신랑 다,0
부들 거리 기만 반박 못,0
걸 한번 보다 보다 한지혜 숨소리 듣다 안 보다 낫다 싶다 심심하다 김정수 작가라 기대 해보다,1
기사 읽다 눈물 나다,1
설리 관련 기사 조회 수 댓글 많이 받다 기자 엄청나다 써다 직접 적 입 담기다 힘드다 악플 달 사람 잘못 더 크다 조회 수 자다 나오다 자극 적 기사 쓸다 기자 자살 지 분 많이 생각,1
문 비 신 답,0
내년 한국 서브프라임 모기지론 사태 안 오다 한번 보다 시발 LTV DTI 이렇게 강화하다 서브 프라임 뭔 알다 병신 지금 신용 좆 빠지다 주다 대가 안 나오다 병신 새끼,0
선미 효도 생각 해 한국 여자 발정 나서다 남자 만날 궁리,0
하라 언니 두렵다 마르다 언니 동 사이 다 오다 용감하다 싸우다,1
남자 보다 심각 지랄 어디서 남 페미 새끼 끌 들어오다 여론 작 질,0
린 사모 터지다 보다 이슈 돌리다 거지,1
공효진 님 대상 축하 드리다,1
시어머니 너무 좋다,1
내년 포시 블루칩 투수 트레이드 시장 뜨겁다 수도,1
개봉일 작년 연기,1
악플 문화 좌파 만들다 거지 아고라 악플 문화 시작,0
익 형님 나오다 굿,1
미용 깔끔하다 이쁘다 곱다 엄마 항상 곱다 사랑 더 머물다 곱 단아 기운 내,1
여자 들것 해킹 해보다 남자 걸레 짝 취급 물건 취급 그렇다 걸,0
3 상 안전성 입증,1
대 경북 원래 병신 광주 피해자 전라도 출신 백 종,0
김성구 마누라 엄청 가다 먹다 마누라 안 죽다 어쨌,0
작작 펴다,0
여자 강간 단 모습 나오몀 모조리 여혐 그렇다 남자 죽다 모습 나오다 남현 여혐 꼴리다 붙이,0
개븅신 저능 알다 병신 새끼,0
여자 완전 쓰레기 만드 내 아기 라면 책임지다 읽다 사람 기분 더러워지다,0
버릇 개 못 주다 워낙 싹수없다 xx 거 다 알다 사실 방송 영원하다 퇴 추다 돼다 인간 잊다 만하 나오다 사고 말썽 일으키다 한두 번 국민 비호감 이제 나오다 국민 스트레스 주다,0
한국 사람 대마초 가지 호들갑 후진국,0
대다 깨물다 짱깨 선족 여론 좌우 대한민국 도대체 나라 주인 리더 아직도 문죄인 방역 잘 생각 사람 문죄인 아니다 진본 의사 국민 방역,0
리더 묵직하다,1
처키 문 재원 415 부정선거 사형 놈,0
잔인하다 무시무시하다 방식 통치 쓰레기 가문,0
인제 기 리기,0
예상 한국 돌아가다 형석 아버지 협박 회사 가로 채다 함 끝장 보다 다시 그라나다,1
내용 돈벌이 내용 나오다 선 정도 아니다 그거 그냥 범죄 사장 새끼 18년 형,0
누가 응원 해 응원 물결,1
원작 보고 가다 결말 진짜 애니메이션 어색하다 줄 알다 지루하다 몰입 감 좋다 재밌다,1
미치다 짱깨 양키스 비니 쓰다 다니다,0
동물 왕국 틀다 30 임,1
힘내다 당당하다 더 좋다 분 만나다,1
대한민국 부동산 너무 많다 집값 못 잡다 요인 간과 밑 댓글 뭐 다 부동산 사람인 듯,1
북 자유롭다 배 타고 오드 우린 일본도 못 가다 재앙,0
짠하다 그렇다 살다 쯧쯧 쯧,0
기안 젤 웃기다,1
어지간하다 안 팔리다 모양 이군,1
복장 지정 해주다 희다 옷 노 브라,0
동성애 똥 고충 동성애 근 친 안되다 온갖 현 학적 용어 들어가다 그것 그건 다르다 장황하다 설명 함 지나다 아무리 생각 해보다 뭐 지다 모르다,0
보증금 없다 안주 거지 주인 새끼 매우 많다 돈 앞 다 거짓 눈퉁,0
그렇다 탈세 함 그냥 벌 받다 생각 솔직하다 동 정심 안 가다,1
사실 상 꼴 페미 죽이다 거지,0
늑대 울프 울부짖다,0
일방 폭행 아니다 쌍방 기사 이렇게 쓰다,1
조개 마리 가지 참으로 황 교활 스럽다,0
걸 보 V 50 듀얼 디스플레이 낫다 느껴지다,1
뭐 존나 이쁘다,0
금고 따다 일병 타 부대 취사 병 닭튀김 다 먹다 비둘기 잡다 튀기다,1
애초 싸우다 a b 들다 그게 머 그냥 그렇다 알다 그건 그렇다 섹스 하자 서로 편하다 아니다 어차피 가지다 거 없이 더 잃다 없다 놈 a 면 b 면 인생 좆 없다 그냥 섹스 쾌락 느끼다 살다 틀니 차고 노 짱 보다 가면 내일 가다 무릎 꿇다 존나 빌다 다시다 손 모가지 자르다 맥주 치킨 먹다 난 물 빨 섹스 나다 앙금 그렇다 듯이 봉합 그것 부부 관계 임 딸 치 모으다 중요하다 사용 하라 말,0
화사 끄다 설정 너무 많다 떡 꿀 도장 경운기 동네 친척,1
아니다 끼리 치다 먹다 트럼프 보고 사주 그렇다 한국 염병,0
저런 범죄 수준 웹툰 지랄 기안 끄다 가지 지랄 이해 안,0
장미희 유동근 씨 목소리 옛날 영화 보다 거 좋다,1
엄청 재밌다 재미없다 나름 집중 보다 역시 외모 지상 주의 란,1
다 일베충 못,0
입대 배우 바꾸다 좋다 이종석 연기 너무 못 이나영 안 어울리다 박보검 추천,1
복싱 스킬 이미 더 새롭다 기술 훈련 없다 그냥 재능 중 끼리 경쟁 mma 늘다 기술 수준 차이 씹다 넘다,0
애니메이션 영화로 자다 안 보다 줄거리 장르 보고 결정 공포물 좋아하다 보다 매우 만족스럽다 안 무섭다 자다 보다,1
뉴이스트 리더 jk 가다 떨어지다 말 안 생각,1
남 양치 해주다 지랄 건장하다 사내 친형 제도 그렇다 안 해 게이 개 역겹다,0
뭐 짓,1
ㅉㅉ 일베충 학력 없다 ww,0
피자 토마토소스 그렇다 생각,1
오다 진짜 한국 내다 비만 률좀 존 역겹다,0
난 초 회사 다니다 밥 먹다 부대찌개 앞 접시 안 덜다 그냥 숟가락 휘휘 먹음 참고 다 들다 20 대다 여직원 들이다 거 업계 포상 노,0
애플 이제 망조 들다 오만하다,1
걸레 걸레 없다,0
아무리 공인 이기 행동 더 조심하다 건 이해 이유 성형 대중 허락 받다 건가 진심 피곤하다 구하라 씨,1
순수하다 프로 틴 덩어리 정액 비누 만들다 드리다,0
좋다 말 해도 못 살다 세상,1
노자 게이,0
진짜 기다리다 눈물 나오다 사랑,1
원 데이터 대체 위 공개,1
추자현 얼굴 안 보이다 주다 난리 우리나라 사람 얼굴 안 보이다 주다 못 믿음 그러다가 나타나다 기 리기 욕 이건 더하다 성형 2 판빙빙 만들다 벌써 예고,0
